id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000003021,images/P000002369.jpg,Ảnh chụp bộ phận nào của cây chè dây?,Lá và cụm hoa non,Cụm hoa và lá của cây chè dây,0.0,0.0,0.5,0.26726124191242434,0.3333333333333333,0.5955188679245284,,0.84963053,0.8757726,0.8625036,0
P000003021,images/P000002369.jpg,Dáng cây trong hình thuộc dạng nào?,Dạng cây leo,Cây leo,0.0,0.0,0.6065306597126334,0.6065306597126334,0.7499999999999999,0.6465517241379309,,0.84005886,0.8197249,0.8297673,0
P000003021,images/P000002369.jpg,Cây chè dây trong hình có công dụng gì?,Chữa đau dạ dày,Chữa cảm sốt,0.0,0.0,0.23884377019126307,0.09250379442961536,0.3333333333333333,0.12820512820512822,,0.89342976,0.88455427,0.88896984,0
P000003021,images/P000002369.jpg,Bộ phận nào của cây trong hình dùng làm thuốc?,Phần trên mặt đất,Lá và thân cây,0.0,0.0,0.0,0.0,0.15384615384615383,0.0,,0.8186984,0.80555165,0.81207186,0
P000003021,images/P000002369.jpg,Tính vị của dược liệu trong hình là gì?,"Vị ngọt, đắng, tính mát","Vị cay, tính bình",0.0,0.0,0.38940039153570244,0.10054274876162822,0.42857142857142855,0.20408163265306123,,0.8603441,0.86046284,0.8604035,0
P000003022,images/P000002370.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Chè dây,Trong ảnh là cây Tục tùy,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,0.79028916,0.8032054,0.79669493,0
P000003022,images/P000002370.jpg,Màu sắc quả khi chín trong ảnh là gì?,Màu đen,Màu đỏ tía,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5714285714285715,0.2380952380952381,,0.89141834,0.9360279,0.9131786,0
P000003022,images/P000002370.jpg,Lá trong ảnh có đặc điểm mép như thế nào?,Mép lá có ít răng cưa,Mép lá có răng cưa,0.0,0.0,0.8187307530779819,0.7090416310250969,0.9411764705882353,0.8203389830508474,,0.9879521,0.98085487,0.98439074,0
P000003022,images/P000002370.jpg,Dược liệu này có tác dụng với vi khuẩn nào?,Diệt khuẩn Helicobacter pylori,Chữa viêm họng,0.0,0.0,0.0,0.0,0.0,0.0,,0.76946974,0.7618557,0.7656438,0
P000003022,images/P000002370.jpg,Cây trong ảnh còn được gọi là gì khác?,Chè hoàng giang,Trong ảnh còn có tên là cây bạch dương,0.0,0.0,0.0,0.0,0.22222222222222224,0.0,,0.77788615,0.77489054,0.7763855,0
P000003022,images/P000002370.jpg,Dược liệu này có chứa hoạt chất chính nào?,Chứa nhiều flavonoid,Chứa tinh dầu và các hợp chất hữu cơ khác,0.0,0.0,0.10000000000000002,0.03333333333333335,0.2727272727272727,0.13513513513513514,,0.8231766,0.859012,0.84071267,0
P000003023,images/P000002371.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Trong ảnh là chè dây,Đó là vị thuốc bạch đàn,0.0,0.0,0.16666666666666669,0.05773502691896258,0.30769230769230765,0.09803921568627452,,0.8138565,0.8284452,0.82108605,0
P000003023,images/P000002371.jpg,Hình dáng hoa trong ảnh có bao nhiêu cánh?,Hoa có 5 cánh,Hoa có 5 cánh,1.0,1.0,1.0,1.0,1.0,0.9921875,,1.0000002,1.0000002,1.0000002,0
P000003023,images/P000002371.jpg,Nhị hoa trong ảnh có đặc điểm gì?,Có,Màu vàng tươi,0.0,0.0,0.0,0.0,0.0,0.0,,0.74726284,0.75803185,0.75260884,0
P000003023,images/P000002371.jpg,Dược liệu này có tác dụng lên dạ dày không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000003023,images/P000002371.jpg,Cây trong ảnh thường mọc ở đâu?,Mọc dại ven bờ bụi,Mọc ở các tỉnh miền núi phía Bắc Việt Nam,0.0,0.0,0.10000000000000002,0.03333333333333335,0.31999999999999995,0.09090909090909091,,0.834076,0.8443605,0.83918667,0
P000003023,images/P000002371.jpg,Khi sử dụng dược liệu này cần lưu ý gì?,Tránh nhầm với cây dây chè độc,Lưu ý đến việc không dùng quá liều,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,0.80617356,0.80321014,0.80468917,0
P000003024,images/P000002372.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Đó là vị thuốc chè dây,Đó là vị thuốc bạch đàn,0.0,0.0,0.6666666666666666,0.6324555320336759,0.7142857142857143,0.6614583333333333,,0.9115978,0.89602494,0.90374434,0
P000003024,images/P000002372.jpg,Quả trên cây trong hình đang ở trạng thái nào?,Đang trong quá trình chín dần,Quả đang mọc thành chùm trên cành,0.0,0.0,0.14285714285714285,0.048795003647426664,0.380952380952381,0.0819672131147541,,0.82194006,0.83371675,0.8277865,0
P000003024,images/P000002372.jpg,Cấu trúc quả trong hình mọc như thế nào?,Mọc thành chùm dạng ngù,Mọc thành chùm trên cành,0.0,0.0,0.6,0.5477225575051662,0.631578947368421,0.5888888888888889,,0.91063905,0.9032396,0.90692425,0
P000003024,images/P000002372.jpg,Dược liệu này có công dụng chữa bệnh gì khác?,Phòng bệnh sốt rét,Chữa viêm gan,0.0,0.0,0.0,0.0,0.0,0.0,,0.7883996,0.8125332,0.8002845,0
P000003024,images/P000002372.jpg,Dược liệu này có chứa thành phần hóa học nào không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000003024,images/P000002372.jpg,Người ta thu hái dược liệu này khi nào?,Khi cây chưa ra hoa,Khi quả có màu đỏ,0.0,0.0,0.2,0.07071067811865477,0.3333333333333333,0.10000000000000002,,0.85837746,0.8602656,0.85932046,0
P000003025,images/P000002373.jpg,Đây là loại dược liệu gì?,Trong ảnh là chè dây,Đó là vị thuốc bạch đàn,0.0,0.0,0.16666666666666669,0.05773502691896258,0.30769230769230765,0.09803921568627452,,0.8138565,0.8284452,0.82108605,0
P000003025,images/P000002373.jpg,Lá trong hình thuộc kiểu lá gì?,Lá kép lông chim,Lá kép lông chim,1.0,1.0,1.0,1.0,1.0,0.9921875,,1.0000001,1.0000001,1.0000001,0
P000003025,images/P000002373.jpg,Hình dáng các lá chét trong hình ra sao?,"Hình trái xoan, đầu nhọn",Các lá chét có hình bầu dục hoặc hình trứng,0.0,0.0,0.10000000000000002,0.03333333333333335,0.30769230769230765,0.09090909090909091,,0.80657506,0.80448735,0.80552983,0
P000003025,images/P000002373.jpg,Dược liệu này hỗ trợ gì cho vết thương?,Giúp làm liền sẹo,Chữa lở mổ,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,0.7566433,0.76883197,0.76268893,0
P000003025,images/P000002373.jpg,Dược liệu trong hình có chứa chất độc không?,Không,Có,0.0,0.0,0.0,0.0,0.0,0.0,,0.99533445,0.99533445,0.99533445,0
P000003025,images/P000002373.jpg,"Ngoài dạ dày, cây này trị bệnh gì?",Chữa tê thấp đau nhức,Chữa viêm gan,0.0,0.0,0.17113903967753066,0.06628186505570068,0.3076923076923077,0.10416666666666666,,0.8720696,0.8544333,0.8631614,0
P000000521,images/P000000521.png,Tên dược liệu trong ảnh là gì?,Mao tử tàu,Đậu xanh lá dài,0.0,0.0,0.0,0.0,0.22222222222222224,0.0,,0.8076868,0.79980195,0.80372506,1
P000000521,images/P000000521.png,Dược liệu Mao tử tàu có công dụng gì theo thông tin được cung cấp?,Chữa cảm gió,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.6,0.16666666666666666,,0.90591395,0.91355264,0.90971726,1
P000000521,images/P000000521.png,Hoa của cây Mao tử tàu trong ảnh có màu gì?,Màu vàng,Màu vàng,1.0,1.0,1.0,1.0,1.0,0.9375,,1.0,1.0,1.0,1
P000000521,images/P000000521.png,"Trong ảnh, các bông hoa màu vàng mọc tập trung ở vị trí nào của cành?",Các bông hoa màu vàng mọc tập trung dọc theo,Các bông hoa màu vàng mọc thành chùm nhỏ,0.0,0.0,0.596559544542913,0.5776162952589461,0.6666666666666667,0.6046576879910214,,0.91601974,0.8902107,0.9029308,1
P000000521,images/P000000521.png,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,1
P000000521,images/P000000521.png,Có phải trong ảnh có sự xuất hiện của các bông hoa màu vàng không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000000521,images/P000000521.png,Hình dạng của các cánh hoa trong ảnh trông như thế nào?,Các cánh hoa có dạng hình cánh cung hoặc hình,Các cánh hoa có hình bầu dục hoặc hình trứng,0.0,0.0,0.7,0.557773351022717,0.7428571428571428,0.5724489795918367,,0.93255395,0.9518913,0.9421235,1
P000000521,images/P000000521.png,Phần thân cây trong ảnh có màu gì?,Màu xanh,Màu xanh lục,0.0,0.0,0.6666666666666666,0.5773502691896257,0.7499999999999999,0.8928571428571429,,0.9271564,0.95618874,0.94144875,1
P000000521,images/P000000521.png,Các lá cây trong ảnh mọc đơn lẻ hay mọc thành chùm?,Các lá cây trong ảnh mọc xen kẽ với các,Mọc thành chùm,0.0,0.0,0.03232398928813501,0.012519027219593387,0.28571428571428575,0.053763440860215055,,0.8001362,0.77835214,0.78909385,1
P000000521,images/P000000521.png,Bộ phận nổi bật nhất trong bức ảnh này là gì?,Bộ phận nổi bật nhất trong ảnh là các cụm,Bộ phận nổi bật nhất trong bức ảnh là các,0.0,0.0,0.9,0.8366600265340756,0.875,0.8950617283950617,,0.97125685,0.95561016,0.96336997,1
P000000522,images/P000000522.png,Tên dược liệu trong ảnh là gì?,Mao tử tàu,Đậu nành,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,,0.7669176,0.76209044,0.7644964,1
P000000522,images/P000000522.png,Dược liệu Mao tử tàu có công dụng gì theo thông tin được cung cấp?,Chữa cảm gió,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.6,0.16666666666666666,,0.90591383,0.9135525,0.90971714,1
P000000522,images/P000000522.png,Trong ảnh có bao nhiêu phần củ/rễ được hiển thị?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000000522,images/P000000522.png,Phần củ được cắt đôi có lớp vỏ màu gì?,Phần củ được cắt đôi có lớp vỏ màu đỏ,Màu đỏ tía,0.0,0.0,0.06464797857627003,0.055986791750361996,0.23529411764705882,0.20161290322580647,,0.8098848,0.77750975,0.79336715,1
P000000522,images/P000000522.png,Phần thịt bên trong của củ khi cắt ra có màu gì?,Màu trắng ngà hoặc vàng nhạt,Màu vàng nhạt,0.0,0.0,0.36787944117144233,0.2601300475114445,0.7058823529411764,0.44834307992202727,,0.9258431,0.84815073,0.8852957,1
P000000522,images/P000000522.png,Củ nguyên vẹn nằm ở vị trí nào so với phần củ cắt đôi?,Củ nguyên vẹn nằm ở phía trên phần củ đã,Củ nguyên nằm phía trên và phía bên phải của,0.0,0.0,0.5,0.3333333333333333,0.75,0.25,,0.8970506,0.87971556,0.8882986,1
P000000522,images/P000000522.png,Bề mặt của củ nguyên vẹn trông như thế nào?,"Màu nâu, trông xù xì",Bề mặt củ trông khá nhẵn và có các đường,0.0,0.0,0.10000000000000002,0.03333333333333335,0.2727272727272727,0.09090909090909091,,0.8192251,0.82452446,0.8218663,1
P000000522,images/P000000522.png,Có sự xuất hiện của rễ phụ trong ảnh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000000522,images/P000000522.png,Phần củ cắt đôi có hình dạng gì?,Phần củ cắt đôi có hình dạng thuôn dài,Hình bầu dục,0.0,0.0,0.045111761078870896,0.017471709937655493,0.28571428571428575,0.05952380952380952,,0.8017498,0.7848414,0.7932055,1
P000000522,images/P000000522.png,Màu sắc chủ đạo của phần thịt bên trong củ là màu trắng phải không?,Màu trắng ngà,Có,0.0,0.0,0.0,0.0,0.0,0.0,,0.7951284,0.74539626,0.7694596,1
P000003764,images/P000002323.png,Hình ảnh này hiển thị dược liệu nào?,Đó là vị thuốc cây thổ mộc hương,Hồi đồng hương,0.0,0.0,0.06295853427918728,0.024383735476492117,0.25000000000000006,0.06666666666666667,,0.81466156,0.7774093,0.7955996,0
P000003764,images/P000002323.png,Hoa trong ảnh có màu sắc gì?,Màu vàng rực rỡ,Màu vàng tươi,0.0,0.0,0.47768754038252614,0.41368954504257255,0.6153846153846153,0.48076923076923084,,0.927999,0.8949679,0.9111842,0
P000003764,images/P000002323.png,Hình dáng hoa trong ảnh như thế nào?,Hoa hình đầu với cánh lưỡi dài,Hoa có hình dạng hình trứng hoặc hình bầu dục,0.0,0.0,0.2,0.04714045207910317,0.4,0.136986301369863,,0.83317155,0.83817995,0.83566827,0
P000003764,images/P000002323.png,Cây trong hình có công dụng gì?,Trị ho,Chữa cảm sốt,0.0,0.0,0.0,0.0,0.0,0.0,,0.75044715,0.8021028,0.7754156,0
P000003764,images/P000002323.png,Dược liệu này có tính vị ra sao?,"Vị cay đắng, tính ấm","Vị đắng, tính bình",0.0,0.0,0.5841005873035536,0.3894003915357024,0.6666666666666666,0.5215419501133786,,0.9410933,0.92262435,0.93176734,0
P000003764,images/P000002323.png,Bộ phận nào của cây được dùng làm thuốc?,Phần rễ củ cây,Lá và thân cây,0.0,0.0,0.25,0.09128709291752769,0.5,0.125,,0.8706911,0.843083,0.85666466,0
P000003765,images/P000002324.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Tên của nó là cây thổ mộc hương,Rau ngổ,0.0,0.0,0.0,0.0,0.13333333333333336,0.0,,0.7823442,0.7424374,0.76186854,0
P000003765,images/P000002324.jpg,Lá cây trong ảnh có đặc điểm gì?,"Lá to, mép lá hơi có răng",Lá kép lông chim,0.0,0.0,0.11809163818525367,0.043120969391201254,0.5,0.07462686567164178,,0.81688184,0.81012046,0.8134871,0
P000003765,images/P000002324.jpg,Số lượng bông hoa trong ảnh này thế nào?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000003765,images/P000002324.jpg,Dược liệu này dùng chữa bệnh gì về tiêu hóa?,Chữa nôn mửa,Chữa viêm ruột,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5,0.16666666666666666,,0.90795255,0.8808888,0.89421594,0
P000003765,images/P000002324.jpg,Người ta dùng rễ cây này làm thuốc ra sao?,Phơi khô hoặc sấy làm dược liệu,Dùng làm thuốc bổ,0.0,0.0,0.11809163818525367,0.043120969391201254,0.3,0.07462686567164178,,0.82971114,0.7787251,0.80341,0
P000003765,images/P000002324.jpg,Cây này có tác dụng với phụ nữ mang thai không?,Có,Không,0.0,0.0,0.0,0.0,0.0,0.0,,0.9953345,0.9953345,0.9953345,0
P000001469,images/P000001469.jpg,Tên dược liệu trong ảnh là gì?,Cây tầm sét,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.84032726,0.80271876,0.8210926,1
P000001469,images/P000001469.jpg,Dược liệu Cây tầm sét có công dụng gì theo thông tin được cung cấp?,Lợi sữa,Chữa sốt,0.0,0.0,0.0,0.0,0.25,0.0,,0.76712203,0.79136395,0.77905446,1
P000001469,images/P000001469.jpg,Hoa của cây trong ảnh có màu gì?,Màu hồng tím với phần tâm màu đậm hơn,Màu tím hồng,0.0,0.0,0.1353352832366127,0.030261889307125377,0.4347826086956522,0.17857142857142855,,0.8529747,0.8078212,0.82978415,1
P000001469,images/P000001469.jpg,Lá của cây tầm sét trong ảnh có đặc điểm gì nổi bật?,Lá cây có dạng xẻ thùy sâu giống như hình,Lá kép lông chim,0.0,0.0,0.055782540037107455,0.020368903662172547,0.18181818181818182,0.05319148936170213,,0.7934189,0.7673,0.78014094,1
P000001469,images/P000001469.jpg,Trong ảnh có nhiều hoa đang nở không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000001469,images/P000001469.jpg,Các nụ hoa của cây tầm sét trong ảnh có màu gì?,Màu xanh nhạt,Màu trắng,0.0,0.0,0.3032653298563167,0.13562437855552414,0.4444444444444445,0.17241379310344826,,0.92146087,0.89890605,0.9100437,1
P000001469,images/P000001469.jpg,Có phải các bông hoa màu hồng tím nằm ở phần trên của bụi cây không?,"Đúng vậy, các bông hoa màu hồng tím tập trung",Có,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.779135,0.7077864,0.7417489,1
P000001469,images/P000001469.jpg,Bề mặt của các lá cây trong ảnh trông như thế nào?,Màu xanh mướt,Màu xanh lục,0.0,0.0,0.6666666666666666,0.5773502691896257,0.6,0.625,,0.9247883,0.8890352,0.9065594,1
P000001469,images/P000001469.jpg,"Trong ảnh, các lá cây có mọc dày đặc không?",Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000001469,images/P000001469.jpg,Có thể thấy nụ hoa ở phía bên trái của bụi cây không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000001470,images/P000001470.jpg,Tên dược liệu trong ảnh là gì?,Cây tầm sét,Tên của nó là bạch đồng nữ,0.0,0.0,0.0,0.0,0.125,0.0,,0.7811616,0.7935823,0.78732294,0
P000001470,images/P000001470.jpg,Dược liệu Cây tầm sét có công dụng gì theo thông tin được cung cấp?,Lợi sữa,Chữa sốt,0.0,0.0,0.0,0.0,0.25,0.0,,0.76712203,0.79136395,0.77905446,0
P000001470,images/P000001470.jpg,Hoa của cây trong ảnh có màu gì?,Màu hồng nhạt với phần tâm màu tím đậm,Màu trắng với các đường gân lá màu đỏ,0.0,0.0,0.3333333333333333,0.06454972243679029,0.5161290322580646,0.16666666666666666,,0.8882566,0.90144426,0.89480186,0
P000001470,images/P000001470.jpg,Lá của cây tầm sét trong ảnh có đặc điểm gì nổi bật?,"Màu xanh lục, xẻ thùy sâu thành nhiều ngón",Lá kép lông chim,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,,0.7765268,0.7535131,0.76484686,0
P000001470,images/P000001470.jpg,Có nụ hoa nào xuất hiện trong ảnh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001470,images/P000001470.jpg,Bông hoa chính trong ảnh nằm ở vị trí nào so với các lá?,Bông hoa chính nằm ở vị trí phía trên của,Bông hoa nằm ở giữa và cao hơn các lá,0.0,0.0,0.4,0.2981423969999719,0.5517241379310344,0.37500000000000006,,0.8996259,0.8904587,0.8950188,0
P000001470,images/P000001470.jpg,Trong ảnh có bao nhiêu bông hoa đang nở?,Trong ảnh có một bông hoa đang nở,Có,0.0,0.0,0.0009118819655545162,0.0002883623968383479,0.18181818181818182,0.0684931506849315,,0.79907143,0.7360773,0.7662819,0
