id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000000902_q002156,images/P000000902.jpg,Đặc điểm hình dáng của lá cây trong ảnh là gì?,Lá cây có dạng hẹp và dài,"Lá hình trứng, có gân rõ ràng.",0.0,0.0,0.2857142857142857,0.0690065559342354,0.2727272727272727,0.1428571428571428,,0.85429096,0.86958945,0.8618724,0.0
P000000902_q002157,images/P000000902.jpg,Bông hoa màu tím nằm ở vị trí nào trong ảnh?,Bông hoa màu tím nằm ở khoảng giữa ảnh,"Ở giữa, phía trên.",0.0,0.0,0.143252398430095,0.0369876102282685,0.2,0.1176470588235294,,0.85056317,0.82846415,0.8393682,1.0
P000000902_q002158,images/P000000902.jpg,Ở phía trên bên phải của ảnh có xuất hiện bộ phận nào?,Có,Cây hoa.,0.0,0.0,0.0,0.0,0.5,0.0,,0.7854929,0.8404534,0.8120442,0.0
P000000902_q002159,images/P000000902.jpg,Có bao nhiêu bông hoa hoặc nụ hoa xuất hiện rõ ràng trong ảnh?,Có,2 bông hoa.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7810905,0.80125105,0.7910424,0.0
P000000902_q002160,images/P000000902.jpg,Trong ảnh có xuất hiện hoa màu tím không?,Có,"Có, hoa màu tím xuất hiện.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.1818181818181818,0.3333333333333333,,0.77655053,0.8507236,0.81194663,1.0
P000000903_q002161,images/P000000903.png,Tên dược liệu trong ảnh là gì?,Tiểu kế,Hoa cúc dại.,0.0,0.0,0.0,0.0,0.0,0.0,,0.75234085,0.7859886,0.76879674,0.0
P000000903_q002162,images/P000000903.png,Dược liệu Tiểu kế có công dụng gì theo thông tin được cung cấp?,Chữa kinh nguyệt không đều,Dược liệu Tiểu kế có công dụng gì?,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,,0.7931446,0.7926514,0.79289794,0.0
P000000903_q002163,images/P000000903.png,Hoa của cây trong ảnh có màu gì?,Màu tím hồng,Hoa có màu tím.,0.0,0.0,0.5,0.408248290463863,0.6666666666666666,0.6048387096774195,,0.83858657,0.8572272,0.8478044,1.0
P000000903_q002164,images/P000000903.png,Phần đế hoa nằm ngay dưới cánh hoa có màu gì?,Màu xanh lục,Đen.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7638386,0.73898804,0.7512078,0.0
P000000903_q002165,images/P000000903.png,Thân cây trong ảnh có đặc điểm gì nổi bật?,Thân cây màu xanh và có các gai nhỏ mọc,"Thân cây cao, nhẵn, có gai.",0.0,0.0,0.3422780793550613,0.1874734250023104,0.5,0.3287760416666666,,0.8526943,0.8597456,0.85620546,1.0
P000000903_q002166,images/P000000903.png,Cánh hoa có hình dạng như thế nào?,"Cánh hoa dạng sợi mảnh, mọc dày đặc tạo thành",Cánh hoa có hình dạng như cánh chim.,0.0,0.0,0.2920502936517768,0.1802573546715273,0.5333333333333333,0.1530612244897959,,0.8945955,0.87821263,0.8863284,0.0
P000000903_q002167,images/P000000903.png,Trên thân cây có xuất hiện gai không?,Có,"Có, trên thân cây xuất hiện gai.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1538461538461538,0.3125,,0.76199687,0.8541831,0.8054608,1.0
P000000903_q002168,images/P000000903.png,Bộ phận hoa nằm ở vị trí nào trong ảnh?,Hoa nằm ở phía trên cùng của cành cây,Ở giữa thân cây.,0.0,0.0,0.143252398430095,0.0369876102282685,0.3809523809523809,0.1176470588235294,,0.88075125,0.85851926,0.8694932,0.0
P000000903_q002169,images/P000000903.png,Trong ảnh có bao nhiêu bông hoa chính đang nở?,Trong ảnh có một bông hoa chính đang nở,Một bông.,0.0,0.0,0.0301973834223185,0.0301973834223185,0.5,0.2259036144578313,,0.84668744,0.81020296,0.8280435,1.0
P000000903_q002170,images/P000000903.png,Phần đế hoa có hình dạng như thế nào?,Phần đế hoa có hình dạng gần như hình cầu,Phần đế hoa có hình dạng như một chiếc đĩa.,0.0,0.0,0.7,0.6236095644623235,0.689655172413793,0.6346938775510204,,0.90570676,0.9196123,0.9126066,0.0
P000000904_q002171,images/P000000904.png,Tên dược liệu trong ảnh là gì?,Tiểu kế,Hoa cúc đắng.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7322411,0.76991147,0.7506039,0.0
P000000904_q002172,images/P000000904.png,Dược liệu Tiểu kế có công dụng gì theo thông tin được cung cấp?,"Công dụng: Kinh nguyệt không đều, bạch đới, đòn ngã",Dược liệu Tiểu kế có công dụng gì?,0.0,0.0,0.1947001957678512,0.1471795137763784,0.2857142857142857,0.1913265306122449,,0.8436197,0.8139585,0.8285237,0.0
P000000904_q002173,images/P000000904.png,Hoa của cây trong ảnh có màu gì?,Màu tím,Hoa cây trong ảnh có màu tím.,0.0,0.0,0.2857142857142857,0.2182178902359924,0.5714285714285715,0.75,,0.76715803,0.7969434,0.78176713,1.0
P000000904_q002174,images/P000000904.png,Lá của cây có đặc điểm gì nổi bật về bề mặt?,Lá có nhiều gai nhọn ở mép,"Lá có lông nhọn, nhăn nheo.",0.0,0.0,0.423240862445307,0.2676810248362385,0.4444444444444444,0.3703703703703703,,0.8841017,0.8886736,0.88638175,0.0
P000000904_q002175,images/P000000904.png,Thân cây trong ảnh có màu sắc chủ đạo là gì?,Màu xanh,Màu xanh lá cây.,0.0,0.0,0.5,0.408248290463863,0.6666666666666666,0.8522727272727273,,0.8754029,0.94759977,0.91007173,1.0
P000000904_q002176,images/P000000904.png,Những bông hoa màu tím nằm ở vị trí nào của cây?,Những bông hoa màu tím nằm ở phần ngọn cây,Ở đỉnh cành.,0.0,0.0,0.032323989288135,0.0125190272195933,0.2,0.053763440860215,,0.851774,0.8242672,0.8377949,1.0
P000000904_q002177,images/P000000904.png,Có bao nhiêu bông hoa màu tím đang nở rộ trong ảnh?,Có,Có 3 bông hoa màu tím đang nở rộ.,0.0,0.0,0.111111111111111,0.0372677996249964,0.1538461538461538,0.2777777777777778,,0.72658557,0.8138866,0.7677623,1.0
P000000904_q002178,images/P000000904.png,Phía bên phải của ảnh vẽ những bộ phận nào của cây?,Phía bên phải vẽ các nụ hoa khô và quả,Bộ phận dưới gốc và thân cây.,0.0,0.0,0.0930627225044365,0.031786971188304,0.3846153846153846,0.0515463917525773,,0.83880067,0.8361455,0.837471,0.0
P000000904_q002179,images/P000000904.png,Thân và lá của cây có gai không?,Có,"Có, thân và lá có gai.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.25,0.3333333333333333,,0.77612036,0.819242,0.7970984,1.0
P000000904_q002180,images/P000000904.png,"So với hoa đã nở, các nụ hoa chưa nở có kích thước như thế nào?",Các nụ hoa chưa nở có kích thước nhỏ hơn,Kích thước nhỏ hơn.,0.0,0.0,0.2231301601484298,0.2231301601484298,0.6363636363636364,0.4222074468085106,,0.8710269,0.85635376,0.863628,1.0
P000003809_q002181,images/P000003792.jpg,Đây là loại dược liệu gì?,Đó là vị thuốc trà tiên,Loại dược liệu này là bạch quả.,0.0,0.0,0.1428571428571428,0.0487950036474266,0.2105263157894737,0.0819672131147541,,0.8309296,0.83148944,0.83120936,0.0
P000003809_q002182,images/P000003792.jpg,Lá của cây trong hình có đặc điểm mép ra sao?,Mép lá có răng cưa,Lá có mép răng cưa.,0.0,0.0,1.0,0.7071067811865476,0.75,0.892,,0.91024154,0.92706555,0.91857654,1.0
P000003809_q002183,images/P000003792.jpg,Cụm hoa của cây này có màu sắc gì?,Màu trắng,Màu vàng.,0.0,0.0,0.5,0.223606797749979,0.75,0.25,,0.88773227,0.9315553,0.9091159,0.0
P000003809_q002184,images/P000003792.jpg,Dược liệu trong hình có công dụng chữa bệnh gì?,Chữa cảm cúm,"Công dụng: Điều trị bệnh gan, chống viêm.",0.0,0.0,0.0,0.0,0.2,0.0,,0.7736677,0.7334747,0.7530353,0.0
P000003809_q002185,images/P000003792.jpg,Cách dùng cây này khi bị viêm tấy là gì?,Dùng ngoài để đắp,Chữa viêm tấy bằng lá cây này.,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.7890306,0.8093555,0.79906386,0.0
P000003809_q002186,images/P000003792.jpg,Toàn cây trong hình khi vò có mùi gì?,Mùi thơm giữa chanh và sả,Mùi thơm nhẹ.,0.0,0.0,0.2452529607809615,0.2123952943896613,0.5714285714285714,0.3289473684210526,,0.89470387,0.84406096,0.8686449,0.0
P000002100_q002187,images/P000003391.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là kiến kỳ nam,Tên dược liệu: Trà Cau.,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,,0.7957915,0.7878655,0.79180866,0.0
P000002100_q002188,images/P000003391.jpg,Hình ảnh cho thấy đặc điểm gì của củ?,"Củ tròn nhẵn, vỏ màu xám đen","Củ có hình bầu dục, màu trắng.",0.0,0.0,0.2857142857142857,0.0690065559342354,0.3478260869565217,0.1428571428571428,,0.89798766,0.8738898,0.8857748,0.0
P000002100_q002189,images/P000003391.jpg,Cây trong hình có tập tính sinh học nào?,Cây phụ sinh,Cây này có thể là một loại cây thân gỗ.,0.0,0.0,0.1,0.0333333333333333,0.2,0.1351351351351351,,0.8001699,0.8300023,0.8148131,0.0
P000002100_q002190,images/P000003391.jpg,Dược liệu này được dân gian dùng chữa bệnh gì?,Chữa viêm gan,Dược liệu này được dùng chữa đau đầu.,0.0,0.0,0.125,0.0422577127364258,0.2222222222222222,0.1428571428571428,,0.8020178,0.7803006,0.79101014,0.0
P000002100_q002191,images/P000003391.jpg,Bên trong củ của cây này có đặc điểm gì?,"Thịt màu xám vàng, có nhiều lỗ hang",Củ có nhiều lỗ nhỏ.,0.0,0.0,0.3292869816564158,0.3005965129100147,0.4210526315789473,0.3823953823953823,,0.9068487,0.86196667,0.8838383,1.0
P000002100_q002192,images/P000003391.jpg,Liều dùng hàng ngày của dược liệu này là bao nhiêu?,Dùng từ 10 đến 16 gam,Đây là thông tin cần được xác định cụ thể hơn.,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,,0.78918976,0.79048336,0.78983605,0.0
P000002101_q002193,images/P000003392.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Kiến kỳ nam,Vị thuốc này có tên là Tràm Tràm.,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.73818547,0.75830865,0.7481118,0.0
P000002101_q002194,images/P000003392.jpg,Bộ phận thân cây trong hình phát triển như thế nào?,"Thân chia nhánh nhỏ, tỏa ra từ củ",Thân cây phát triển từ gốc và tăng trưởng theo chiều dài.,0.0,0.0,0.1666666666666666,0.0389249472080761,0.3124999999999999,0.119047619047619,,0.85779744,0.86224943,0.86001766,0.0
P000002101_q002195,images/P000003392.jpg,Cấu trúc vỏ củ trong ảnh có chi tiết gì lạ?,Có,Củ có nhiều nang và rãnh.,0.0,0.0,0.1666666666666666,0.0577350269189625,0.2222222222222222,0.3333333333333333,,0.74152684,0.771488,0.7562108,0.0
P000002101_q002196,images/P000003392.jpg,Dược liệu này thuộc họ thực vật nào?,Họ Cà phê,Dược liệu này thuộc họ thực vật nào?,0.0,0.0,0.125,0.0422577127364258,0.2222222222222222,0.1428571428571428,,0.7599409,0.7880353,0.77373314,0.0
P000002101_q002197,images/P000003392.jpg,Thành phần hóa học trong nước ép củ gồm gì?,Nhiều muối vô cơ và vết ancaloit,Nước ép củ chứa nhiều vitamin và khoáng chất.,0.0,0.0,0.2222222222222222,0.0527046276694729,0.3333333333333333,0.1388888888888889,,0.8318293,0.81344414,0.82253397,0.0
P000002101_q002198,images/P000003392.jpg,Người dân thường dùng cách nào để chế biến dược liệu?,Sắc uống hoặc ngâm rượu,Người dân thường dùng cách nấu thuốc.,0.0,0.0,0.0,0.0,0.25,0.0,,0.82375777,0.81237435,0.8180265,1.0
P000002102_q002199,images/P000003393.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Kiến kỳ nam,Tên dược liệu: Trà Cây Cỏ.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.72777164,0.7484646,0.7379731,0.0
P000002102_q002200,images/P000003393.jpg,Đặc điểm nhận dạng của củ trong ảnh này là gì?,Củ có nhiều gai nhọn,"Củ có hình bầu dục, màu nâu sẫm.",0.0,0.0,0.25,0.1889822365046135,0.3809523809523809,0.3537735849056604,,0.83969945,0.8677136,0.85347676,0.0
P000002102_q002201,images/P000003393.jpg,Hình dáng tổng thể của củ này ra sao?,"Thân phình to hình củ, vỏ sần sùi","Củ hình bầu dục, lớn, có nhiều gân.",0.0,0.0,0.25,0.0597614304667196,0.2962962962962963,0.125,,0.830331,0.79671085,0.8131736,1.0
P000002102_q002202,images/P000003393.jpg,Dược liệu này thường phân bố ở đâu?,"Các tỉnh Đắc Lắc, Gia Lai, Kon Tum","Đông Nam Á, đặc biệt là Việt Nam.",0.0,0.0,0.0,0.0,0.3,0.0,,0.8074194,0.79137605,0.7993173,0.0
P000002102_q002203,images/P000003393.jpg,Tên gọi khác của loại củ có gai này là gì?,Kỳ nam gai hoặc ổ kiến,"Củ đinh lăng, củ đinh lăng.",0.0,0.0,0.0,0.0,0.1333333333333333,0.0,,0.77106667,0.79078484,0.7808013,0.0
P000002102_q002204,images/P000003393.jpg,Thời điểm thu hoạch tốt nhất của dược liệu này là khi nào?,Đầu mùa khô,Thời điểm thu hoạch tốt nhất là khi lá bắt đầu chuyển màu.,0.0,0.0,0.0769230769230769,0.0253184841770916,0.16,0.125,,0.80443764,0.8236877,0.8139488,0.0
P000002622_q002205,images/P000003680.jpg,Hình ảnh này hiển thị dược liệu nào?,Đơn buốt,Hình ảnh hiển thị dược liệu là hoa cúc.,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.74995613,0.759333,0.7546155,0.0
P000002622_q002206,images/P000003680.jpg,Hình dạng cụm hoa trong ảnh thế nào?,"Cụm hoa hình đầu, màu vàng",Hình dạng cụm hoa trong ảnh là hình cầu.,0.0,0.0,0.3333333333333333,0.2041241452319315,0.5,0.4056437389770723,,0.8693025,0.86823565,0.8687688,0.0
P000002622_q002207,images/P000003680.jpg,Quả trong hình có đặc điểm gì?,"Quả bế hình thoi, có rãnh dọc","Quả có màu đen, hình dạng giống như cành cây.",0.0,0.0,0.3,0.0577350269189625,0.4615384615384615,0.2054794520547945,,0.8684641,0.85734844,0.86287045,0.0
P000002622_q002208,images/P000003680.jpg,Dược liệu trong hình có công dụng gì?,Chữa đái buốt,"Dược liệu này có công dụng làm giảm đau, chống viêm.",0.0,0.0,0.0,0.0,0.08,0.0,,0.7823554,0.75762594,0.76979214,0.0
P000002622_q002209,images/P000003680.jpg,Cây trong ảnh chữa bệnh gì ngoài da?,Chữa mẩn ngứa,Chữa bệnh ngoài da.,0.0,0.0,0.25,0.0912870929175276,0.3076923076923076,0.1612903225806451,,0.85400224,0.84794813,0.8509644,1.0
P000002622_q002210,images/P000003680.jpg,Bộ phận nào của cây được dùng?,Dùng toàn cây tươi hoặc khô,Hoa và hạt.,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,,0.8327549,0.8292948,0.83102125,0.0
P000002623_q002211,images/P000003681.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là đơn buốt,Tên dược liệu: Cúc hoa vàng.,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.79392517,0.8010775,0.7974853,0.0
P000002623_q002212,images/P000003681.jpg,Mép lá của cây trong ảnh ra sao?,Mép lá có răng cưa to thô,Lá có mép lông nhọn.,0.0,0.0,0.4021920276213835,0.259613837492502,0.4444444444444445,0.3758169934640523,,0.85764235,0.8578904,0.8577664,0.0
P000002623_q002213,images/P000003681.jpg,Cách mọc của lá được thể hiện thế nào?,Lá mọc đối nhau trên cành,"Lá mọc đối xứng, kép.",0.0,0.0,0.4912384518467891,0.448437301984003,0.4705882352941176,0.4990583804143125,,0.8661358,0.8645061,0.8653202,1.0
P000002623_q002214,images/P000003681.jpg,Dược liệu này hỗ trợ hệ tiêu hóa không?,Có,"Dạ, hỗ trợ.",0.0,0.0,0.0,0.0,0.0,0.0,,0.7850493,0.80322826,0.7940348,1.0
P000002623_q002215,images/P000003681.jpg,Liều dùng sắc uống hàng ngày là bao nhiêu?,Khoảng 4 đến 16 gam,"2-3g, tùy theo nhu cầu.",0.0,0.0,0.0,0.0,0.0,0.0,,0.78999734,0.8104453,0.8000907,0.0
P000002623_q002216,images/P000003681.jpg,Cây trong hình có chữa đau họng không?,Có,"Không, không chữa đau họng.",0.0,0.0,0.0,0.0,0.0,0.0,,0.7371752,0.78078425,0.75835335,0.0
P000002624_q002217,images/P000003682.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Đơn buốt,Thực thể trong hình được sử dụng làm vị thuốc.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7332258,0.74601597,0.73956555,0.0
P000002624_q002218,images/P000003682.jpg,Cấu tạo phiến lá của cây là gì?,Lá kép gồm ba lá chét,Phiến lá có hình lông chim.,0.0,0.0,0.1666666666666666,0.0577350269189625,0.2222222222222222,0.0833333333333333,,0.77498543,0.7915553,0.7831827,0.0
P000002624_q002219,images/P000003682.jpg,Vị trí mọc của cụm hoa trong ảnh?,Mọc ở nách lá hoặc đầu cành,Trên cành cây.,0.0,0.0,0.0878657127052422,0.0340302442010048,0.3749999999999999,0.0757575757575757,,0.8868802,0.8422153,0.8639709,1.0
P000002624_q002220,images/P000003682.jpg,Dùng dược liệu trong ảnh chữa trĩ thế nào?,Nấu nước đặc để ngâm,Dùng dược liệu trong ảnh chữa trĩ bằng cách uống thuốc sắc.,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,,0.7953216,0.803262,0.79927206,0.0
P000002624_q002221,images/P000003682.jpg,Hoa cây này có dùng ngâm rượu không?,Có,Dùng ngâm rượu.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7828796,0.83704126,0.809055,1.0
P000002624_q002222,images/P000003682.jpg,Lá tươi có thể đắp trị bệnh gì?,Đắp lên mi mắt khi đau mắt,Lá tươi có thể đắp trị đau mắt đỏ.,0.0,0.0,0.3333333333333333,0.2041241452319315,0.5,0.3549382716049382,,0.8339609,0.83206683,0.83301276,1.0
P000000916_q002223,images/P000000916.jpg,Tên dược liệu trong ảnh là gì?,Cây rau mùi,Hạt tiêu,0.0,0.0,0.0,0.0,0.0,0.0,,0.8641621,0.8602227,0.8621879,0.0
P000000916_q002224,images/P000000916.jpg,Dược liệu Cây rau mùi có công dụng gì theo thông tin được cung cấp?,"Làm thuốc trung tiện, làm dễ tiêu, kích thích và","Dùng trong điều trị tiêu chảy, đau bụng.",0.0,0.0,0.0973500978839256,0.0329103397699349,0.2666666666666666,0.0510204081632653,,0.8622326,0.8645479,0.8633887,0.0
P000000916_q002225,images/P000000916.jpg,Lá của cây rau mùi trong ảnh có màu gì?,Màu xanh,Lá của cây rau mùi trong ảnh có màu xanh lá cây.,0.0,0.0,0.1666666666666666,0.1230914909793327,0.3,0.6250000000000001,,0.7976469,0.8236865,0.8104576,1.0
